abstract,article_link,article_type,author_aff_address,authors,backup,citation,discipline,doi,issue_year,journal,journal_concat,keywords,pdf_links,pub_time,source,title,volume
"New sources of citation data have recently become available, such as Microsoft Academic, Dimensions, and the OpenCitations Index of CrossRef open DOI-to-DOI citations (COCI). Although these have been compared to the Web of Science Core Collection (WoS), Scopus, or Google Scholar, there is no systematic evidence of their differences across subject categories. In response, this paper investigates 3,073,351 citations found by these six data sources to 2,515 English-language highly-cited documents published in 2006 from 252 subject categories, expanding and updating the largest previous study. Google Scholar found 88% of all citations, many of which were not found by the other sources, and nearly all citations found by the remaining sources (89–94%). A similar pattern held within most subject categories. Microsoft Academic is the second largest overall (60% of all citations), including 82% of Scopus citations and 86% of WoS citations. In most categories, Microsoft Academic found more citations than Scopus and WoS (182 and 223 subject categories, respectively), but had coverage gaps in some areas, such as Physics and some Humanities categories. After Scopus, Dimensions is fourth largest (54% of all citations), including 84% of Scopus citations and 88% of WoS citations. It found more citations than Scopus in 36 categories, more than WoS in 185, and displays some coverage gaps, especially in the Humanities. Following WoS, COCI is the smallest, with 28% of all citations. Google Scholar is still the most comprehensive source. In many subject categories Microsoft Academic and Dimensions are good alternatives to Scopus and WoS in terms of coverage.",https://link.springer.com/article/10.1007/s11192-020-03690-4,Article,"Facultad de Comunicación y Documentación, Universidad de Granada, Granada, Spain","Alberto Martín-Martín,Mike Thelwall,Enrique Orduna-Malea,Emilio Delgado López-Cózar",,"Martín-Martín, A., Thelwall, M., Orduna-Malea, E.et al. Google Scholar, Microsoft Academic, Scopus, Dimensions, Web of Science, and OpenCitations’ COCI: a multidisciplinary comparison of coverage via citations.
                    Scientometrics 126, 871–906 (2021). https://doi.org/10.1007/s11192-020-03690-4","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s11192-020-03690-4,2021,Scientometrics,"Scientometrics 126, 871–906 (2021)","Google Scholar,Microsoft Academic,Scopus,Dimensions,Web of Science,OpenCitations,COCI,CrossRef,Coverage,Citations,Bibliometrics,Citation analysis,Bibliographic databases,Literature reviews",https://link.springer.com/content/pdf/10.1007/s11192-020-03690-4.pdf,2020-09-21,,"Google Scholar, Microsoft Academic, Scopus, Dimensions, Web of Science, and OpenCitations’ COCI: a multidisciplinary comparison of coverage via citations",126
"In this study, differences between Spanish social sciences and humanities journals are examined using a quantitative approach. Firstly, using a set of 144 psychology journals and 69 philosophy journals, statistically significant differences have been identified in 11 characteristics/indicators. Secondly, a logistic regression was carried out on the dichotomous response variable “belonging to the social sciences” or “belonging to the humanities”, on 777 Spanish social sciences journals, 563 humanities journals that have been previously classified and 17 existing predictor variables. The regression model reached an overall correct classification of 78.8 %. The explanatory variables considered in the model are analyzed and interpreted taking into account the change in the odds ratio and the indication of their contribution to the correct classification rate in the two response values. Finally the average associated probability of belonging to the social sciences group is calculated for each discipline and reflected in a spectrum of the probability of belonging to the social sciences or the humanities.",https://link.springer.com/article/10.1007/s11192-012-0838-y,Article,"Spanish National Research Council, Centre for Human and Social Sciences, Albasanz 26-28, 28037, Madrid, Spain","Jorge Mañana-Rodríguez,Elea Giménez-Toledo",,"Mañana-Rodríguez, J., Giménez-Toledo, E. Scholarly publishing in social sciences and humanities, associated probabilities of belonging and its spectrum: a quantitative approach for the Spanish case.Scientometrics 94, 893–910 (2013). https://doi.org/10.1007/s11192-012-0838-y","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s11192-012-0838-y,2013,Scientometrics,"Scientometrics 94, 893–910 (2013)","Social sciences,Humanities,Quality indicators,Logistic regression,Classification of knowledge,62G08,C4",,2012-09-01,,"Scholarly publishing in social sciences and humanities, associated probabilities of belonging and its spectrum: a quantitative approach for the Spanish case",94
"Political discourse and policy reforms worldwide have highlighted the importance of promoting the knowledge economy by stimulating academics’ societal engagement (ASE). Such narratives partly aim at influencing academics’ attitudes and behaviors. Earlier work that has investigated such influence has tended to overlook the development in humanities and social science, and focused on science, technology, engineering, and mathematics fields. This paper contributes to filling this gap. Based on the assumption that academics’ views are, to a significant extent, shaped during their early years in academia, we investigate whether there are generational differences in attitudes to ASE. Four different higher education systems, including both Napoleonic and Humboldtian models, are investigated: Germany, Sweden, Portugal, and Argentina. Our analysis of the results of the international Academic Profession in the Knowledge Society survey reveals marked country-level differences in the way academics perceive the importance of ASE activities. Overall, there is no strong evidence that the current generation of HSS academics has very different attitudes to ASE than previous generations. We do, however, find indications that post-2006 academics are more likely to consider ASE activities from an instrumental perspective.",https://link.springer.com/article/10.1057/s41307-020-00218-6,Article,"International Centre for Higher Education Research, University of Kassel, Moenchebergstr. 17, 34109, Kassel, Germany","Christian Schneijderberg,Anders Broström,Teresa Cavalho,Lars Geschwind,Monica Marquina,Lars Müller,Nicolas Reznik",,"Schneijderberg, C., Broström, A., Cavalho, T.et al. Academics’ Societal Engagement in the Humanities and Social Sciences: A Generational Perspective from Argentina, Germany, Portugal, and Sweden.
                    High Educ Policy 34, 42–65 (2021). https://doi.org/10.1057/s41307-020-00218-6","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1057/s41307-020-00218-6,2021,Higher Education Policy,"High Educ Policy 34, 42–65 (2021)","academics’ societal engagement,academic generations,knowledge economy,humanities,social sciences",,2021-01-14,,"Academics’ Societal Engagement in the Humanities and Social Sciences: A Generational Perspective from Argentina, Germany, Portugal, and Sweden",34
"This paper probes into the current status of collaboration regarding the field of the Chinese humanities and social sciences in respects of the degree of collaboration and the status of the relationships. It researches the status quo in humanities, the growth of social development science and cross-disciplinary social science, and the maturity of applied social science. In addition, it further highlights the important roles of economics, management, and library and information science in the collaboration network of humanities and social science with their extensive intra-disciplinary cooperation and crucial roles in the whole collaboration network.",https://link.springer.com/article/10.1007/s11192-014-1301-z,Article,"Center for Studies of Information Resources of Wuhan University, Wuhan, 430072, People’s Republic of China","Feicheng Ma,Yating Li,Baitong Chen",,"Ma, F., Li, Y. & Chen, B. Study of the collaboration in the field of the Chinese humanities and social sciences.Scientometrics 100, 439–458 (2014). https://doi.org/10.1007/s11192-014-1301-z","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s11192-014-1301-z,2014,Scientometrics,"Scientometrics 100, 439–458 (2014)","Humanities and social science,Degree of collaboration,Cooperative relationships,Social network analysis,CSSCI",,2014-05-06,,Study of the collaboration in the field of the Chinese humanities and social sciences,100
"To demonstrate the importance of Arctic studies in the humanities and social sciences, we collected data from the SSCI and A&HCI covering a period of over 100 years and focused on the number of papers published each year, the major journals, types of documents, major languages represented, authors and their countries publishing the most articles, author’s affiliations, collaboration and the major research subjects covered. The results indicate that worldwide scholars had never been absent in this field for more than one century. Countries near the Arctic, particularly in North America and the Nordic, show the most interest and have the most research results. Universities and colleges are the most important research institutions in this field. North America is the area that has conducted the largest amount of research, while some Western European countries such as Germany and France, performed with great enthusiasm research in relation with North Pole expeditions. Arctic research in the humanities and social sciences has gradually expanded from the historical, archaeological, and anthropological fields to the realm of political, social, educational sciences including international relations, music, art, etc.",https://link.springer.com/article/10.1007/s11192-012-0690-0,Article,"School of Information Management, Nanjing University, 22 Hankou Road, Nanjing, 210093, Jiangsu, People’s Republic of China","Weina Hua,Shunbo Yuan,Miaomiao Yan,Yu Li",,"Hua, W., Yuan, S., Yan, M.et al. A quantitative analysis of Arctic related articles in the humanities and social sciences appearing in the world core journals.
                    Scientometrics 91, 703–718 (2012). https://doi.org/10.1007/s11192-012-0690-0","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s11192-012-0690-0,2012,Scientometrics,"Scientometrics 91, 703–718 (2012)","Arctic studies,Bibliometric study,Humanities and social sciences",,2012-03-02,,A quantitative analysis of Arctic related articles in the humanities and social sciences appearing in the world core journals,91
,https://link.springer.com/article/10.1007/s12529-016-9586-3,Article,,,,"Abstracts 2016.Int.J. Behav. Med. 23, 1–261 (2016). https://doi.org/10.1007/s12529-016-9586-3","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s12529-016-9586-3,2016,International Journal of Behavioral Medicine,"23, 1–261 (2016)",,https://link.springer.com/content/pdf/10.1007/s12529-016-9586-3.pdf,2016-10-28,,Abstracts 2016,23
"We study the discrepancy between two ways of classifying publications in the social sciences and humanities (SSH): on the basis of the contents of publications and publication channels (cognitive classification) or on the basis of the organizational structure of departments, faculties etc. (organizational classification). Using data for the period 2000–2015 from 76,076 peer reviewed publications (co-)authored by SSH researchers affiliated to a Flemish university, we compare the organizational classification of the publications with a cognitive classification based on OECD Fields Of Science. In all fields except one, the cognitive discipline with the most publications is the one that most closely matches the organizational discipline, although there are substantial differences between disciplines in terms of overlap and concentration. At a higher aggregation level, we find that 73% of publications from the humanities are published in humanities publication channels, while this is only the case for 59% of publications from the social sciences. Social sciences are shown to have important links to medicine and health sciences. The spread of publications over cognitive disciplines, including non-SSH disciplines, is only partially related to the assignment of some publication channels to multiple FOS fields as well as multidisciplinary collaboration. Our study shows that it is quite common for researchers affiliated to an organizational unit to also carry out research in other domains.",https://link.springer.com/article/10.1007/s11192-018-2775-x,Article,"Centre for R&D Monitoring (ECOOM), Faculty of Social Sciences, University of Antwerp, Antwerp, Belgium","Raf Guns,Linda Sīle,Joshua Eykens,Frederik T. Verleysen,Tim C. E. Engels",,"Guns, R., Sīle, L., Eykens, J.et al. A comparison of cognitive and organizational classification of publications in the social sciences and humanities.
                    Scientometrics 116, 1093–1111 (2018). https://doi.org/10.1007/s11192-018-2775-x","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s11192-018-2775-x,2018,Scientometrics,"Scientometrics 116, 1093–1111 (2018)","Social sciences,Humanities,Cognitive classification,Organizational classification,62P25,I23",,2018-05-19,,A comparison of cognitive and organizational classification of publications in the social sciences and humanities,116
,https://link.springer.com/article/10.1007/s11606-019-05007-5,Article,,,,"Abstracts from the 2019 Annual Meeting of the Society of General Internal Medicine.J GEN INTERN MED  34, 99–867 (2019). https://doi.org/10.1007/s11606-019-05007-5","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s11606-019-05007-5,2019,Journal of General Internal Medicine,"J GEN INTERN MED  34, 99–867 (2019)",,https://link.springer.com/content/pdf/10.1007/s11606-019-05007-5.pdf,2019-05-14,,Abstracts from the 2019 Annual Meeting of the Society of General Internal Medicine,34
,https://link.springer.com/article/10.1007/s11192-006-0009-0,Article,"Centre for Scientific and Technological Potential and Science History Studies (STEPS Center), National Academy of Sciences, 60 T. Shevchenko blvd., 01032 Kiev-32, Ukraine","Lidiya Kavunenko,Vladimir Khorevin,Katerina Luzan",,"Kavunenko, L., Khorevin, V. & Luzan, K. Comparative analysis of journals on social sciences and humanities in Ukraine and the world.Scientometrics 66, 123–132 (2006). https://doi.org/10.1007/s11192-006-0009-0","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s11192-006-0009-0,2006,Scientometrics,"Scientometrics 66, 123–132 (2006)","Comparative Analysis,Social Science,Scientific Information,Article Analysis,Relevant Database",,2006-01,,Comparative analysis of journals on social sciences and humanities in Ukraine and the world,66
"Psychodynamic aspects of the perceptual process by which individuals relate to the distal symbolism of the political environment are explored through a conjunction of object relations theory and intensive analysis methodology. Drawing upon the joint theoretical perspective that object relations theory and the “transference” postulate bring to bear on personality and perception, a psychodynamic account of the “attributional interface” that exists between political symbols as",https://link.springer.com/article/10.1007/BF00990590,Article,"Assistant Professor of Political Science,
        Wartburg College, USA",Dani B. Thomas,,"Thomas, D.B. Psychodynamics, symbolism, and socialization: “object relations” perspectives on personality, ideology, and political perception.Polit Behav 1, 243–268 (1979). https://doi.org/10.1007/BF00990590",Political Science and International Relations,https://doi.org/10.1007/BF00990590,1979,Political Behavior,"Polit Behav 1, 243–268 (1979)","Theoretical Perspective,Relation Theory,Perceptual Process,Analysis Methodology,Object Relation",,1979-09,,"Psychodynamics, symbolism, and socialization: “object relations” perspectives on personality, ideology, and political perception",1
"International political economy (IPE) has been enriched, since the late 1970s, by flourishing numbers of critical approaches. The contributions during the 1980s and 1990s to this literature by some members of the Department of International Relations at the University of Amsterdam occupy a distinct position. This article presents an attempt to construct a genealogy (or perhaps an intellectual autobiography) of what is called in this issue the Amsterdam Project (AP) in IPE. It traces the thinking in the group from the early critique on functionalist, federalist and Marxist explanations of European integration, through the development of the theory of capital fractions and transnational class formation, to the reception of Gramscian approaches. Finally, the article sketches the contours of the AP's distinctive theory of global neo-liberalism and its implicit research agenda for the coming years.",https://link.springer.com/article/10.1057/palgrave.jird.1800011,Article,"Department of Political Science, Vrije Universiteit, De Boelelaan 1081, Amsterdam, 1081 HV, The Netherlands",Henk Overbeek,,"Overbeek, H. Transnational class formation and concepts of control: towards a genealogy of the Amsterdam Project in international political economy.J Int Relat Dev 7, 113–141 (2004). https://doi.org/10.1057/palgrave.jird.1800011",Political Science and International Relations,https://doi.org/10.1057/palgrave.jird.1800011,2004,Journal of International Relations and Development,"J Int Relat Dev 7, 113–141 (2004)","capital fractions,class formation,historical materialism,international political economy,Marxism,neo-Gramscianism,neo-liberalism",,2004-08-16,,Transnational class formation and concepts of control: towards a genealogy of the Amsterdam Project in international political economy,7
,https://link.springer.com/article/10.1007/s11606-020-05890-3,Article,,,,"Abstracts from the 2020 Annual Meeting of the Society of General Internal Medicine.J GEN INTERN MED  35, 1–779 (2020). https://doi.org/10.1007/s11606-020-05890-3","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s11606-020-05890-3,2020,Journal of General Internal Medicine,"J GEN INTERN MED  35, 1–779 (2020)",,https://link.springer.com/content/pdf/10.1007/s11606-020-05890-3.pdf,2020-07-28,,Abstracts from the 2020 Annual Meeting of the Society of General Internal Medicine,35
,https://link.springer.com/article/10.1007/s12603-009-0095-9,Article,,,,"Posters.J Nutr Health Aging 13, 210–723 (2009). https://doi.org/10.1007/s12603-009-0095-9","Science, Humanities and Social Sciences, multidisciplinary",https://doi.org/10.1007/s12603-009-0095-9,2009,"JNHA - The Journal of Nutrition, Health and Aging","J Nutr Health Aging 13, 210–723 (2009)",,https://link.springer.com/content/pdf/10.1007/s12603-009-0095-9.pdf,2009-06-30,,Posters,13
"The aim of this paper is to explore the complex situation regarding the state of the international relations (IR) discipline in France. The paper analyses the development of IR within French academe, reviews the scholarly output of IR teaching and research institutions and makes proposals that could contribute to improving the situation.",https://link.springer.com/article/10.1057/eps.2009.7,Article,"Institute of Government and Politics, Politoloogia, Ülikooli 18, Tartu, 50090, Estonia",Matthieu Chillaud,,"Chillaud, M. International Relations in France: The ‘Usual Suspects’ in a French Scientific Field of Study?.Eur Polit Sci 8, 239–253 (2009). https://doi.org/10.1057/eps.2009.7",Political Science and International Relations,https://doi.org/10.1057/eps.2009.7,2009,European Political Science,"Eur Polit Sci 8, 239–253 (2009)","international relations,political science,France,universities",,2009-05-19,,International Relations in France: The ‘Usual Suspects’ in a French Scientific Field of Study?,8
"As other authors have said, analysing publications is a suitable method for illustrating the development of a discipline because publications are among the most important aspects of a branch of learning. To answer the two major questions posed in the introduction to this symposium – ",https://link.springer.com/article/10.1057/s41304-016-0103-6,Article,"University of Salamanca, Campus Miguel de Unamuno s/n, Salamanca, Spain","fátima garcía díez,alfonso myers-gallardo,carolina plaza-colodro,beatriz tomé-alonso",,"garcía díez, f., myers-gallardo, a., plaza-colodro, c.et al. spanish political science in spain and abroad: top-ranked publications (1999–2014).
                    Eur Polit Sci 17, 32–56 (2018). https://doi.org/10.1057/s41304-016-0103-6",Political Science and International Relations,https://doi.org/10.1057/s41304-016-0103-6,2018,European Political Science,"Eur Polit Sci 17, 32–56 (2018)","Political Science in Spain,Political Science,International Relations,top-ranked publications,academic journals,comparative politics,indicators of publications,methods",,2017-02-09,,spanish political science in spain and abroad: top-ranked publications (1999–2014),17
"This paper captures the processes by which the French revolutionary and Napoleonic wars redefined enduringly the logics of interaction between Prussia/Germany and France. It explains transformations of power, political imagination and social organisation that are key to understanding the ‘special’ nature of contemporary German–French relations. The paper finds that historical and international relations narratives fail to address the entire range of system-level transformations in the international order. Making use of approaches and concepts such as liminality, communitas, mimetic theory and the sacred, this paper proposes a novel, political anthropological perspective on such transformations, conceiving them as the interlocking of mimetic binds. First, I present wars and revolutions as liminal moments of collective threshold experiences. Second, I show how the liminal process functions at the international system-level. Third, I explain the challenge that the approach of liminality is posing to theories of international and systemic change. Fourth, I analyse the liminal process in Prussia and show how the said wars brought the French and the Prussians/Germans in a long-term mimetic rivalry. Finally, I argue that the proposed theoretical framework can take the research on international institutions and nationalism beyond the narratives of sociology, political science and historical studies.",https://link.springer.com/article/10.1057/s41268-016-0073-x,Article,"Department of Politics and International Studies, University of Cambridge, Cambridge, United Kingdom",Camil Francisc Roman,,"Roman, C.F. The revolutionary and Napoleonic wars in the Prussian political imaginary: a politico-anthropological genealogy of the ‘special’ German–French relations.J Int Relat Dev 21, 322–345 (2018). https://doi.org/10.1057/s41268-016-0073-x",Political Science and International Relations,https://doi.org/10.1057/s41268-016-0073-x,2018,Journal of International Relations and Development,"J Int Relat Dev 21, 322–345 (2018)","German–French rivalry,liminality,international institutions,nationalism,sacred,wars and revolutions",,2016-09-24,,The revolutionary and Napoleonic wars in the Prussian political imaginary: a politico-anthropological genealogy of the ‘special’ German–French relations,21
,https://link.springer.com/article/10.1007/s10672-017-9299-z,Article,"Lee Shau Kee School of Business & Administration, The Open University of Hong Kong, Hong Kong, China","Teresa Shuk-ching Poon,Catherine W. Ng",,"Poon, T.Sc., Ng, C.W. Beyond Varieties of Capitalism: Implications of Global Political Changes and the Emerging Shared Economy for Comparative and International Employment Relations.Employ Respons Rights J 29, 159–164 (2017). https://doi.org/10.1007/s10672-017-9299-z",Political Science and International Relations,https://doi.org/10.1007/s10672-017-9299-z,2017,Employee Responsibilities and Rights Journal,"Employ Respons Rights J 29, 159–164 (2017)",,,2017-07-20,,Beyond Varieties of Capitalism: Implications of Global Political Changes and the Emerging Shared Economy for Comparative and International Employment Relations,29
,https://link.springer.com/article/10.1007/BF02800436,Article,"Queen’s University, Kingston, Ontario",Bruce J. Berman,,"Berman, B.J. Clientelism and neocolonialism: Center-periphery relations and political development in African states.St Comp Int Dev 9, 3 (1974). https://doi.org/10.1007/BF02800436",Political Science and International Relations,https://doi.org/10.1007/BF02800436,1974,Studies in Comparative International Development,"St Comp Int Dev 9, 3 (1974)","Policy Process,Comparative International Development,African State,American Political Science Review,African Government",,1974-06,,Clientelism and neocolonialism: Center-periphery relations and political development in African states,9
"French political science has faced many obstacles. The most significant were the influence of neighboring disciplines such as law, sociology and history; the centralization of recruitment at the national level; the small number of research centers, particularly in the regions; the small number of teachers and researchers; the expatriation of young researchers to the United States and Canada; the loss of influence in certain areas, including the study of elections, the analysis of political parties and the study of public institutions; the absence of research in some sectors, including international political economy; the nature of political science journals; the small number of ‘think tanks’; the lack of international openness; the weak presence of French researchers in international congresses and the language barrier; and the absence of a true translation policy of fundamental works of Anglo-Saxon or Hispanic political science by publishing houses or university presses. Fortunately, French political science also has strengths. They include the attractiveness of the institutes of political studies; the influence of cultural areas specialists, including the Arab world and Africa; the role of major research centers oriented abroad; the research centers of the Ministry of Foreign Affairs; the discipline’s influence in certain sectors, including public policy, European studies and international relations; the practice of foreign languages by young researchers; and the analysis of strategic and security issues.",https://link.springer.com/article/10.1057/fp.2015.10,Article,"C.E.R.A.P.S., 1, Place Déliot, BP 629, Lille Cedex, 59024, France",Jean-Louis Thiébault,,"Thiébault, JL. French political science: Strengths and weaknesses.Fr Polit 13, 185–220 (2015). https://doi.org/10.1057/fp.2015.10",Political Science and International Relations,https://doi.org/10.1057/fp.2015.10,2015,French Politics,"Fr Polit 13, 185–220 (2015)","French political science. Association Française de Science Politique,departments of political science and law schools,political science and sociology,research centers,instituts d’études politiques,international openness",,2015-06-12,,French political science: Strengths and weaknesses,13
"The critique of Eurocentrism has become one of the main benchmarks for critical scholarship in International Relations (IR). Unsurprisingly, the effort to overcome Eurocentric conceptions of world history has been at the forefront of the bourgeoning subfield of International Historical Sociology (IHS). In many anti-Eurocentric theorisations of IHS, Political Marxist approaches to world history have been posited as counter-models imbued with methodological ‘internalism’ and Eurocentrism. In this article, I critically re-evaluate the extent to which IHS has remedied the problem of Eurocentrism. Furthermore, I argue that the conventional critique of Political Marxism (PM) is largely off the mark and, indeed, IHS in general and the theory of Uneven and Combined Development in particular need PM to deepen the international sociological imagination and deliver a non-hierarchical reading of world history.",https://link.springer.com/article/10.1057/s41268-018-0146-0,Article,"Department of International Relations, University of Kyrenia, via Mersin 10, Turkey, 99320, Kyrenia, Cyprus",Eren Duzgun,,"Duzgun, E. Against Eurocentric Anti-Eurocentrism: International Relations, Historical Sociology and Political Marxism.J Int Relat Dev 23, 285–307 (2020). https://doi.org/10.1057/s41268-018-0146-0",Political Science and International Relations,https://doi.org/10.1057/s41268-018-0146-0,2020,Journal of International Relations and Development,"J Int Relat Dev 23, 285–307 (2020)","Eurocentrism,International Historical Sociology,International Relations,Political Marxism,Uneven and combined development",,2018-04-13,,"Against Eurocentric Anti-Eurocentrism: International Relations, Historical Sociology and Political Marxism",23
"Eurocentric approaches to political Islam tend to deploy an internalist methodology that theoretically obscures the generative and constitutive role of international relations. This article addresses this problem through a critical application of Leon Trotsky's idea of ‘uneven and combined development’ to Ayatollah Khomeini's invention of the concept of ‘Islamic government’. It argues that this concept was international in its socio-political stimulus and intellectual content, and, crucially, reflected, influenced, and mobilised an emergent liminal sociality that combined Western and Islamic socio-cultural forms. This heterogeneous character of Iran's experience of modernity is, the article argues, theoretically inaccessible to Eurocentric approaches’ homogeneous and unilinear conceptions of history, which, as a result, generate exceptionalist modes of explanations.",https://link.springer.com/article/10.1057/jird.2012.15,Article,"Department of International Relations, School of Global Studies, The University of Sussex, Brighton, BN1 9SJ, UK",Kamran Matin,,"Matin, K. International relations in the making of political Islam: interrogating Khomeini's ‘Islamic government’.J Int Relat Dev 16, 455–482 (2013). https://doi.org/10.1057/jird.2012.15",Political Science and International Relations,https://doi.org/10.1057/jird.2012.15,2013,Journal of International Relations and Development,"J Int Relat Dev 16, 455–482 (2013)","eurocentrism,international relations,Iran,Islamic government,Khomeini,uneven and combined development",,2012-06-15,,International relations in the making of political Islam: interrogating Khomeini's ‘Islamic government’,16
"International Relations (IR) is an Anglo-American discipline. It was founded in 1919 at Aberystwyth University. Immediately after the Second World War it found a particularly fertile ground for its development in the United States. Even if the discipline remained marked by its Anglo-American origins, a sociological school of international relations emerged in France in the 1960s, with two main authors Raymond Aron and Marcel Merle. This French sociology of international relations already dated back to the eighteenth century with Montesquieu and Tocqueville. In the context of the First and Second World Wars, Emile Durkheim and Marcel Mauss, produced an embryonic sociology of international relations. After the Second World War, Aron’s sociology of international relations marked a break with the French school. His sociology was influenced by Max Weber and Carl von Clausewitz. He produced a comprehensive and historical tradition of international relations sociology and his analyses had a strong influence in IR specialists during the entire period of the Cold War. Today, his thought continues to exert influence on French and foreign internationalists as an essential reference point of the discipline. Marcel Merle, for his part, influenced by the work of Durkheim and Mauss, created an explanatory, positive school studying transnational relations which exerted influence on French and foreign internationalists as well. This contribution offers an historical overview of the development of this French tradition of sociology of international relations from the eighteenth century to the present time.",https://link.springer.com/article/10.1007/s12108-017-9339-z,Article,"Department of Law, Jean Moulin Lyon 3 University (EA 4586 - CLESID), 15 Quai Claude Bernard, 69007, Lyon, France",Thomas Meszaros,,"Meszaros, T. The French Tradition of Sociology of International Relations: An Overview.Am Soc 48, 297–341 (2017). https://doi.org/10.1007/s12108-017-9339-z",Political Science and International Relations,https://doi.org/10.1007/s12108-017-9339-z,2017,The American Sociologist,"Am Soc 48, 297–341 (2017)","International relations,Sociology,IR theory,French tradition",,2017-05-02,,The French Tradition of Sociology of International Relations: An Overview,48
"This paper seeks to present a framework for understanding the impact of China’s rise on the established international order with a special focus on the contradictions and dilemmas facing both China and the order around it. It suggests heuristic insights from two Chinese cultural and linguistic metaphysics in order to denote the dynamic and interactive relationship between the rise of China and the existing order in terms of both opportunities and challenges. The authors argue that both China and the existing order have been going through periods of “sleeping in the same bed with different dreams”, and now they are in the stage of “riding tiger” in which both sides face dilemmas in their complicated and complex relationship. The paper concludes that the rise of China and the existing order will continue to be intertwined in a dialectic of waxing and waning, and flux and reflux. In order for each to find a regional and global role which the other will accept and support both sides will have to go through a considerable period of struggle, tension and adjustment.",https://link.springer.com/article/10.1007/s11366-013-9276-9,Article,"Research Center on Development and International Relations, Department of Culture and Global Studies, Aalborg University, Aalborg, Denmark","Xing Li,Timothy M. Shaw",,"Li, X., Shaw, T.M. “Same Bed, Different Dreams” and “Riding Tiger” Dilemmas: China’s Rise and International Relations/Political Economy.J OF CHIN POLIT SCI 19, 69–93 (2014). https://doi.org/10.1007/s11366-013-9276-9",Political Science and International Relations,https://doi.org/10.1007/s11366-013-9276-9,2014,Journal of Chinese Political Science,"J OF CHIN POLIT SCI 19, 69–93 (2014)","Chinese Dream,Western Dream,Challenge,Dilemma,Riding-tiger",,2014-01-15,,"“Same Bed, Different Dreams” and “Riding Tiger” Dilemmas: China’s Rise and International Relations/Political Economy",19
,https://link.springer.com/article/10.1057/eps.2003.14,Article,,"Jan Angstrom,Erik Hedenstrom,Lars-Inge Strom",,"Angstrom, J., Hedenstrom, E. & Strom, LI. survival of the most cited? small political science communities and international influence: the case of sweden.Eur Polit Sci 2, 5–16 (2003). https://doi.org/10.1057/eps.2003.14",Political Science and International Relations,https://doi.org/10.1057/eps.2003.14,2003,European Political Science,"Eur Polit Sci 2, 5–16 (2003)",,,2003-06-01,,survival of the most cited? small political science communities and international influence: the case of sweden,2
"In this paper we discuss how an innovative audio-visual project was adopted to foster active, rather than declarative learning, in critical International Relations (IR). First, we explore the aesthetic turn in IR, to contrast this with forms of representation that have dominated IR scholarship. Second, we describe how students were asked to record short audio or video projects to explore their own insights through aesthetic and non-written formats. Third, we explain how these projects are understood to be deeply embedded in social science methodologies. We cite our inspiration from applying a personal sociological imagination, as a way to counterbalance a ‘marketised’ slant in higher education, in a global economy where students are often encouraged to consume, rather than produce knowledge. Finally, we draw conclusions in terms of deeper forms of student engagement leading to new ways of thinking and presenting new skills and new connections between theory and practice.",https://link.springer.com/article/10.1057/eps.2016.21,Article,"Politics and International Relations, School of Languages and Social Sciences, Aston University, Aston Triangle, Birmingham, B4 7ET, UK","jelena obradovic-wochnik,sarah hayes",,"obradovic-wochnik, j., hayes, s. re-visualising international relations: audio-visual projects and direct encounters with the political in security studies.Eur Polit Sci 16, 415–429 (2017). https://doi.org/10.1057/eps.2016.21",Political Science and International Relations,https://doi.org/10.1057/eps.2016.21,2017,European Political Science,"Eur Polit Sci 16, 415–429 (2017)","teaching,critical security studies,audio-visual assessments,sociological imagination",https://link.springer.com/content/pdf/10.1057/eps.2016.21.pdf,2017-09-18,,re-visualising international relations: audio-visual projects and direct encounters with the political in security studies,16
