abstract,article_link,author_aff_address,authors,backup,citation,doi,journal,keywords,pdf_links,pub_time,source,title
,https://link.springer.com/article/10.1007/s005310050288,, ,,", . Erratum: Int Journ Earth Sciences (1999) 88:38–48.          Int Journ Earth Sciences 88, 596 (1999). https://doi.org/10.1007/s005310050288",https://doi.org/10.1007/s005310050288,"Int Journ Earth Sciences 88, 596 (1999)",,,1999-10,,Erratum: Int Journ Earth Sciences (1999) 88:38–48
,https://link.springer.com/article/10.1134/S1069351308100017,,,," 50 years of the Borok Geophysical Observatory, Schmidt Institute of Physics of the Earth, Russian Academy of Sciences.          Izv., Phys. Solid Earth 44, 755 (2008). https://doi.org/10.1134/S1069351308100017",https://doi.org/10.1134/S1069351308100017,"Solid Earth 44, 755 (2008)",,,2008-09-30,,"50 years of the Borok Geophysical Observatory, Schmidt Institute of Physics of the Earth, Russian Academy of Sciences"
,https://link.springer.com/article/10.1007/s12210-020-00961-3,"Accademia Nazionale dei Lincei, Rome, Italy","Fernando Sansò,Riccardo Barzaghi",,"Sansò, F., Barzaghi, R. Foreword: Earth’s gravity field and Earth sciences.          Rend. Fis. Acc. Lincei 31, 1–2 (2020). https://doi.org/10.1007/s12210-020-00961-3",https://doi.org/10.1007/s12210-020-00961-3,"Lincei 31, 1–2 (2020)",,https://link.springer.com/content/pdf/10.1007/s12210-020-00961-3.pdf,2020-10-10,,Foreword: Earth’s gravity field and Earth sciences
,https://link.springer.com/article/10.1023/A%3A1026112400354,"Astronomical Institute, University of Bern, Sidlerstrasse 5, CH-3012, Bern, Switzerland",G. Beutler,,"Beutler, G. Earth Gravity Field from Space — from Sensors to Earth Sciences: Closing Remarks.          Space Science Reviews 108, 433–442 (2003). https://doi.org/10.1023/A:1026112400354",https://doi.org/10.1023/A:1026112400354,"Space Science Reviews 108, 433–442 (2003)","Science Review,Earth Gravity,Closing Remark,Space Science Review",,2003-07,,Earth Gravity Field from Space — from Sensors to Earth Sciences: Closing Remarks
,https://link.springer.com/article/10.1023/A%3A1015199330106,Brno,J. Gloser,,"Gloser, J. Miller, G.T.: Living in the Environment. Principles, Connections, and Solutions.          Biologia Plantarum 45, 128 (2002). https://doi.org/10.1023/A:1015199330106",https://doi.org/10.1023/A:1015199330106,"Biologia Plantarum 45, 128 (2002)",,,2002-03,,"Miller, G.T.: "
,https://link.springer.com/article/10.1007/BF02664953,,,," ’94 International Conference on Wetland Environment and Peatland Utilization.          Chinese Geographical Science 4, 95 (1994). https://doi.org/10.1007/BF02664953",https://doi.org/10.1007/BF02664953,"Chinese Geographical Science 4, 95 (1994)",Wetland Environment,,1994-03,,’94 International Conference on Wetland Environment and Peatland Utilization
,https://link.springer.com/article/10.1186/1471-2202-16-S1-P294,"Department of Landscape Studies, College of Architecture and Urban Planning, Tongji University, Shanghai, 200092, China","Zheng Chen,Yujia He,Yuguo Yu",,"Chen, Z., He, Y. & Yu, Y. Natural environment promotes deeper brain functional connectivity than built environment.          BMC Neurosci 16, P294 (2015). https://doi.org/10.1186/1471-2202-16-S1-P294",https://doi.org/10.1186/1471-2202-16-S1-P294,"BMC Neurosci 16, P294 (2015)","Natural Environment,Functional Connectivity,Baseline Session,Power Spectrum Analysis,Functional Connectivity Analysis",https://link.springer.com/content/pdf/10.1186/1471-2202-16-S1-P294.pdf,2015-12-18,,Natural environment promotes deeper brain functional connectivity than built environment
,https://link.springer.com/article/10.1023/A%3A1017980018397,Praha,J. Pospíšilová,,"Pospíšilová, J. Wilkinson, R.E. (ed.): Plant-Environment Interactions.          Biologia Plantarum 44, 74 (2001). https://doi.org/10.1023/A:1017980018397",https://doi.org/10.1023/A:1017980018397,"Biologia Plantarum 44, 74 (2001)",,,2001-03,,"Wilkinson, R.E. (ed.): "
,https://link.springer.com/article/10.1186/1297-9686-27-2-125,,"C Robert,JL Foulley,V Ducrocq",,"Robert, C., Foulley, J. & Ducrocq, V. Genetic variation of traits measured in several environments. II. Inference on between-environment homogeneity of intra-class correlations.          Genet Sel Evol 27, 125 (1995). https://doi.org/10.1186/1297-9686-27-2-125",https://doi.org/10.1186/1297-9686-27-2-125,"Genet Sel Evol 27, 125 (1995)","Genetic Variation,Full Article",https://link.springer.com/content/pdf/10.1186/1297-9686-27-2-125.pdf,1995-05-15,,Genetic variation of traits measured in several environments. II. Inference on between-environment homogeneity of intra-class correlations
,https://link.springer.com/article/10.1007/BF02728542,,A. Drigo,,"Drigo, A. Fundamental University Physics. — Vol. III: Quantum and Statistical Physics.          Nuovo Cimento A (1965-1970) 67, 574–575 (1970). https://doi.org/10.1007/BF02728542",https://doi.org/10.1007/BF02728542,"Nuovo Cimento A (1965-1970) 67, 574–575 (1970)",,,1970-06-01,,Fundamental University Physics. — Vol. III: Quantum and Statistical Physics
,https://link.springer.com/article/10.1186/1475-925X-4-20,"Marions Panyaught Consultancy of Samani International Enterprises, New York City, NY, USA",Vasos-Peter John Panagiotopoulos II,,"Panagiotopoulos, VP.J. Webb S: Contemporary IMRT: Developing Physics and ClinicalImplementation. Series in Medical Physics and Biomedical Engineering.          BioMed Eng OnLine 4, 20 (2005). https://doi.org/10.1186/1475-925X-4-20",https://doi.org/10.1186/1475-925X-4-20,"BioMed Eng OnLine 4, 20 (2005)",,https://link.springer.com/content/pdf/10.1186/1475-925X-4-20.pdf,2005-03-21,,Webb S: Contemporary IMRT: Developing Physics and ClinicalImplementation. Series in Medical Physics and Biomedical Engineering
,https://link.springer.com/article/10.1007/BF00626988,"Berlin, Germany",I. Halm,,"Halm, I. Klaus Winter (ed.),neutrino physics, Cambridge monographs on particle physics, nuclear physics and cosmology.          Astrophys Space Sci 201, 151–152 (1993). https://doi.org/10.1007/BF00626988",https://doi.org/10.1007/BF00626988,"Astrophys Space Sci 201, 151–152 (1993)",,,1993-02,,"Klaus Winter (ed.),"
,https://link.springer.com/article/10.1007/BF01880025,,"Yu. V. Petrov,V. M. Shekhter",,"Petrov, Y.V., Shekhter, V.M. Fourth Winter School of the Ioffe Physics and Engineering Institute: On the theory of the nucleus and high-energy physics.          At Energy 27, 1003–1004 (1969). https://doi.org/10.1007/BF01880025",https://doi.org/10.1007/BF01880025,"At Energy 27, 1003–1004 (1969)",,,1969-09,,Fourth Winter School of the Ioffe Physics and Engineering Institute: On the theory of the nucleus and high-energy physics
,https://link.springer.com/article/10.1007/BF02524656,,,," Activity of A. G. Kolesnikov at the Geophysical Branch and the Chair of Physics of Sea and Land Waters at the Department of Physics of the Moscow State University.          Phys. Oceanogr. 9, 401–403 (1999). https://doi.org/10.1007/BF02524656",https://doi.org/10.1007/BF02524656,"9, 401–403 (1999)",,,1999-11,,Activity of A. G. Kolesnikov at the Geophysical Branch and the Chair of Physics of Sea and Land Waters at the Department of Physics of the Moscow State University
,https://link.springer.com/article/10.1007/s10008-003-0431-7,"Institut für Chemie und Biochemie, Universität Greifswald, Germany",Walter Langel,,"Langel, W. Peter Y. Yu, Manuel Cardona, Fundamentals of semiconductors; physics and materials properties, 3rd rev. and enlarged edn. (Advanced texts in physics). .          J Solid State Electrochem 7, 729–730 (2003). https://doi.org/10.1007/s10008-003-0431-7",https://doi.org/10.1007/s10008-003-0431-7,"J Solid State Electrochem 7, 729–730 (2003)",,,2003-09-20,,"Peter Y. Yu, Manuel Cardona, Fundamentals of semiconductors; physics and materials properties, 3rd rev. and enlarged edn. (Advanced texts in physics). "
,https://link.springer.com/article/10.1007/s10512-006-0027-2,,,," Department of Theoretical and Experimental Physics of Nuclear Reactors at the Moscow Engineering Physics Institute — 60th Anniversary.          At Energy 99, 834–835 (2005). https://doi.org/10.1007/s10512-006-0027-2",https://doi.org/10.1007/s10512-006-0027-2,"At Energy 99, 834–835 (2005)","Experimental Physic,Physics Institute,60th Anniversary,Engineer Physics,Moscow Engineer Physics Institute",,2005-11,,Department of Theoretical and Experimental Physics of Nuclear Reactors at the Moscow Engineering Physics Institute — 60th Anniversary
"The Center of Nuclear Physics Data (All-Russia Research Institute of Experimental Physics) is a member of the International Nuclear Reaction Data Center Network, operating under the aegis of the International Atomic Energy Agency and founded to coordinate the collection, compilation, and dissemination of data among the world community. The Center of Nuclear Physics Data (CNPD) focuses on the compilation of experimental data on the interaction of charged particles with nuclei for the EXFOR international library. The center’s personnel are currently developing a software package that will make it possible to enter, edit, and record the data in the EXFOR format. The package includes all of the procedures for processing experimental data and ensuring compliance with the specified format.",https://link.springer.com/article/10.3103/S1062873811070355,"All-Russia Research Institute of Experimental Physics, Sarov, 607188, Russia","S. M. Taova,G. N. Pikulina",,"Taova, S.M., Pikulina, G.N. The center of nuclear physics data at the All-Russia Research Institute of Experimental Physics.          Bull. Russ. Acad. Sci. Phys. 75, 1018 (2011). https://doi.org/10.3103/S1062873811070355",https://doi.org/10.3103/S1062873811070355,"75, 1018 (2011)","International Atomic Energy Agency,Light Nucleus,Nuclear Data,Russia Research Institute,International Data Center",,2011-08-18,,The center of nuclear physics data at the All-Russia Research Institute of Experimental Physics
,https://link.springer.com/article/10.1007/BF02785671,,A. Alberigi Quaranta,,"Quaranta, A.A. J. Mehra — The Solvay Conference on Physics. Aspects of the development of physics since 1911.          Nuov Cim A 34, 672 (1976). https://doi.org/10.1007/BF02785671",https://doi.org/10.1007/BF02785671,"Nuov Cim A 34, 672 (1976)",,,2008-01-18,,J. Mehra — The Solvay Conference on Physics. Aspects of the development of physics since 1911
,https://link.springer.com/article/10.1023/A%3A1005075322922,"Solar Radiation Research, Longmont, U.S.A.",Richard F. Donnelly,,"Donnelly, R.F. A. Brekke, Physics of the Upper Polar Atmosphere, Wiley–Praxis Series in Atmospheric Physics.          Solar Physics 178, 438 (1998). https://doi.org/10.1023/A:1005075322922",https://doi.org/10.1023/A:1005075322922,"Solar Physics 178, 438 (1998)",,,1998-03,,"A. Brekke, Physics of the Upper Polar Atmosphere, Wiley–Praxis Series in Atmospheric Physics"
,https://link.springer.com/article/10.1007/BF02867135,,,," Refresher Course in Experimental Physics 3 November–16 November 2003sponsored by Indian Academy of Sciences, Bangalorein collaboration with Department of Physics, Saurashtra University, Rajkot.          Reson 8, 88 (2003). https://doi.org/10.1007/BF02867135",https://doi.org/10.1007/BF02867135,"Reson 8, 88 (2003)",,,2003-05,,Refresher Course in Experimental Physics 3 November–16 November 2003
,https://link.springer.com/article/10.1007/BF02820357,"CEN, Saclay, France","P. G. Rancoita,A. Seidman",,"Rancoita, P.G., Seidman, A. Erratum to: Silicon detectors in high-energy physics: Physics and applications.          Riv. Nuovo Cim. 6, 27 (1983). https://doi.org/10.1007/BF02820357",https://doi.org/10.1007/BF02820357,"6, 27 (1983)",,https://link.springer.com/content/pdf/10.1007/BF02820357.pdf,2008-05-07,,Erratum to: Silicon detectors in high-energy physics: Physics and applications
,https://link.springer.com/article/10.1007/s100080100196,"Institut für Chemie und Biochemie, Ernst Moritz-Arndt Universität Greifswald, Soldmannstrasse 23, 17489, Greifswald, Germany",W. Langel,,"Langel, W. H. Haken, H.C. Wolf (eds) The physics of atoms and quanta. Introduction to experiments and theory, 6th edn. (Advanced Texts in Physics).          J Solid State Electrochem 5, 568 (2001). https://doi.org/10.1007/s100080100196",https://doi.org/10.1007/s100080100196,"J Solid State Electrochem 5, 568 (2001)",,https://link.springer.com/content/pdf/10.1007/s100080100196.pdf,2001-06-14,,"H. Haken, H.C. Wolf (eds) The physics of atoms and quanta. Introduction to experiments and theory, 6th edn. (Advanced Texts in Physics)"
,https://link.springer.com/article/10.1007/BF02521644,,,," The Central Earth Physics Institute Intends to Hold the 4th International Symposium “Geodesy and Physics of the Earth”.          Bull. Geodesique 53, IV (1979). https://doi.org/10.1007/BF02521644",https://doi.org/10.1007/BF02521644,"Geodesique 53, IV (1979)",,,2014-01-07,,The Central Earth Physics Institute Intends to Hold the 4
,https://link.springer.com/article/10.1023/A%3A1005068215253,"Astronomy Department, University of Maryland, College Park, MD, U.S.A.",Markus Aschwanden,,"Aschwanden, M. G. M. Simnett, C. E. Alissandrakis, and L. Vlahos (eds.), Solar and Heliospheric Plasma Physics, Proceedings of the 8th European Meeting on Solar Physics.          Solar Physics 179, 441–442 (1998). https://doi.org/10.1023/A:1005068215253",https://doi.org/10.1023/A:1005068215253,"Solar Physics 179, 441–442 (1998)",,,1998-05,,"G. M. Simnett, C. E. Alissandrakis, and L. Vlahos (eds.), Solar and Heliospheric Plasma Physics, Proceedings of the 8th European Meeting on Solar Physics"
,https://link.springer.com/article/10.1007/BF02522289,,,," IAEA—UNESCO International Centre for Theoretical Physics Autumn Course on Physics of the Earth.          Bull. Geodesique 51, VIII–IX (1977). https://doi.org/10.1007/BF02522289",https://doi.org/10.1007/BF02522289,"Geodesique 51, VIII–IX (1977)",,,1977-06,,IAEA—UNESCO International Centre for Theoretical Physics Autumn Course on Physics of the Earth
"This paper presents an evaluation of the Physics course at Dickson College (ACT). It highlights students' expectations before the course, and their impressions and feelings during the course. This is the second evaluation carried out as part of a long term study of student attitudes before and after the introduction of a more ‘conceptual’ approach to the teaching of physics at this college. Overall, this approach has produced a more positive attitude in all students, but more significantly in girls.",https://link.springer.com/article/10.1007/BF02357084,"teacher,
        Dickson College, Phillip Avenue, 2602, Dickson, ACT",J. A. Woolnough,,"Woolnough, J.A. Girls, boys and conceptual physics: How senior secondary students have responded to a conceptual physics course.          Research in Science Education 23, 355 (1993). https://doi.org/10.1007/BF02357084",https://doi.org/10.1007/BF02357084,"Research in Science Education 23, 355 (1993)","Positive Attitude,Term Study,Student Attitude,Conceptual Physic,Secondary Student",,1993-12,,"Girls, boys and conceptual physics: How senior secondary students have responded to a conceptual physics course"
abstract,article_link,author_aff_address,authors,backup,citation,doi,journal,keywords,pdf_links,pub_time,source,title
,https://link.springer.com/article/10.1007/s12603-017-0945-9,"Faculty of Health & Social Sciences, Bournemouth, UK","Jane Murphy,J. Holmes,C. Brooks",,"Murphy, J., Holmes, J. & Brooks, C. Erratum to: Measurements of daily energy intake and total energy expenditure in people with dementia in care homes: The use of wearable technology.J Nutr Health Aging  (2017). https://doi.org/10.1007/s12603-017-0945-9",https://doi.org/10.1007/s12603-017-0945-9,J Nutr Health Aging  (2017),,https://link.springer.com/content/pdf/10.1007/s12603-017-0945-9.pdf,2017-07-04,,Erratum to: Measurements of daily energy intake and total energy expenditure in people with dementia in care homes: The use of wearable technology
,https://link.springer.com/article/10.1007/s10973-012-2408-1,"Building Environment & Materials Lab, School of Architecture,  Soongsil University, Seoul, 156-743, Republic of Korea","Jisoo Jeon,Jeong-Hun Lee,Jungki Seo,Su-Gwang Jeong,Sumin Kim",,"Jeon, J., Lee, JH., Seo, J.et al. Erratum to: Application of PCM thermal energy storage system to reduce building energy consumption.
                    J Therm Anal Calorim 116, 539 (2014). https://doi.org/10.1007/s10973-012-2408-1",https://doi.org/10.1007/s10973-012-2408-1,"J Therm Anal Calorim 116, 539 (2014)",,https://link.springer.com/content/pdf/10.1007/s10973-012-2408-1.pdf,2012-04-06,,Erratum to: Application of PCM thermal energy storage system to reduce building energy consumption
,https://link.springer.com/article/10.1557/mre.2019.16,,"Eric Y. Chen,Christopher C. Milleville,Joshua M. O. Zide,Matthew F. Doty,Jing Zhang",,"Chen, E.Y., Milleville, C.C., Zide, J.M.O.et al. Erratum: Upconversion of low-energy photons in semiconductor nanostructures for solar energy harvesting.
                    MRS Energy & Sustainability 6, 15 (2019). https://doi.org/10.1557/mre.2019.16",https://doi.org/10.1557/mre.2019.16,"MRS Energy & Sustainability 6, 15 (2019)",,https://link.springer.com/content/pdf/10.1557/mre.2019.16.pdf,2019-06-01,,Erratum: Upconversion of low-energy photons in semiconductor nanostructures for solar energy harvesting
,https://link.springer.com/article/10.1007/s12471-019-1263-0,"Department of Physiology, Amsterdam Cardiovascular Sciences, Amsterdam UMC, location VUmc, Amsterdam, The Netherlands","B. O. van Driel,A. C. van Rossum,M. Michels,R. Huurman,J. van der Velden",,"van Driel, B.O., van Rossum, A.C., Michels, M.et al. Correction to: Extra energy for hearts with a genetic defect: ENERGY trial.
                    Neth Heart J 27, 206–207 (2019). https://doi.org/10.1007/s12471-019-1263-0",https://doi.org/10.1007/s12471-019-1263-0,"Neth Heart J 27, 206–207 (2019)",,https://link.springer.com/content/pdf/10.1007/s12471-019-1263-0.pdf,2019-03-20,,Correction to: Extra energy for hearts with a genetic defect: ENERGY trial
,https://link.springer.com/article/10.1007/s11269-020-02539-y,"Department of Civil and Geomatics Engineering, California State University, Fresno, 2320 E. San Ramon Ave., M/S EE94, Fresno, CA, 93740, USA","M. Fayzul K. Pasha,Matthew Weathers,Brennan Smith",,"Pasha, M.F.K., Weathers, M. & Smith, B. Correction to: Investigating Energy Flow in Water-Energy Storage for Hydropower Generation in Water Distribution Systems.Water Resour Manage 34, 1623 (2020). https://doi.org/10.1007/s11269-020-02539-y",https://doi.org/10.1007/s11269-020-02539-y,"Water Resour Manage 34, 1623 (2020)",,https://link.springer.com/content/pdf/10.1007/s11269-020-02539-y.pdf,2020-04-20,,Correction to: Investigating Energy Flow in Water-Energy Storage for Hydropower Generation in Water Distribution Systems
,https://link.springer.com/article/10.1007/s40710-018-0340-5,"Laboratory of Green Chemistry, School of Engineering Science, Lappeenranta University of Technology, Sammonkatu 12, FI-50130, Mikkeli, Finland","Khum Gurung,Walter Z. Tang,Mika Sillanpää",,"Gurung, K., Tang, W.Z. & Sillanpää, M. Correction to: Unit Energy Consumption as Benchmark to Select Energy Positive Retrofitting Strategies for Finnish Wastewater Treatment Plants (WWTPs): a Case Study of Mikkeli WWTP.Environ.  Process. 5, 931 (2018). https://doi.org/10.1007/s40710-018-0340-5",https://doi.org/10.1007/s40710-018-0340-5,"5, 931 (2018)",,https://link.springer.com/content/pdf/10.1007/s40710-018-0340-5.pdf,2018-11-10,,Correction to: Unit Energy Consumption as Benchmark to Select Energy Positive Retrofitting Strategies for Finnish Wastewater Treatment Plants (WWTPs): a Case Study of Mikkeli WWTP
,https://link.springer.com/article/10.1007/s12053-018-9674-0,"Future Research Center (FRC), Gwangju Institute of Science and Technology (GIST), 123 Cheomdangwagi-ro, Buk-gu, Gwangju, 61005, Republic of Korea","Dongsuk Kang,Duk Hee Lee",,"Kang, D., Lee, D.H. Correction to: Identifying energy-inefficient industries vulnerable to trade dependence of energy sources.Energy Efficiency 12, 819 (2019). https://doi.org/10.1007/s12053-018-9674-0",https://doi.org/10.1007/s12053-018-9674-0,"Energy Efficiency 12, 819 (2019)",,https://link.springer.com/content/pdf/10.1007/s12053-018-9674-0.pdf,2018-05-27,,Correction to: Identifying energy-inefficient industries vulnerable to trade dependence of energy sources
,https://link.springer.com/article/10.1186/s13705-017-0119-y,"School of Economics, Huazhong University of Science and Technology, Wuhan, Hubei, 430074, People’s Republic of China","Joshua Sunday Riti,Yang Shu",,"Riti, J.S., Shu, Y. Erratum to: Renewable energy, energy efficiency, and eco-friendly environment (R-E5) in Nigeria.
                    Energ Sustain Soc 7, 16 (2017). https://doi.org/10.1186/s13705-017-0119-y",https://doi.org/10.1186/s13705-017-0119-y,"Energ Sustain Soc 7, 16 (2017)",,https://link.springer.com/content/pdf/10.1186/s13705-017-0119-y.pdf,2017-06-01,,"Erratum to: Renewable energy, energy efficiency, and eco-friendly environment (R-E"
,https://link.springer.com/article/10.1007/BF01601541,"Institut für angew. Physik, Universität Bern, Bern, Switzerland",P. Waegli,,"Waegli, P. A wide energy range mass-spectrograph for measurements of the ion energy and mass distributions of fast pulsed sources.Journal of Applied Mathematics and Physics (ZAMP) 29, 358 (1978). https://doi.org/10.1007/BF01601541",https://doi.org/10.1007/BF01601541,"Journal of Applied Mathematics and Physics (ZAMP) 29, 358 (1978)","Energy Range,Mathematical Method,Mass Distribution,Wide Energy,Pulse Source",,1978-03,,A wide energy range mass-spectrograph for measurements of the ion energy and mass distributions of fast pulsed sources
,https://link.springer.com/article/10.1007/s41918-018-0005-0,"Center of Advanced Science and Engineering for Carbon (Case4Carbon), Department of Macromolecular Science and Engineering, Case Western Reserve University (CWRU), Cleveland, OH, 44106, USA","Chuangang Hu,Ying Xiao,Yuqin Zou,Liming Dai",,"Hu, C., Xiao, Y., Zou, Y.et al. Correction to: Carbon-Based Metal-Free Electrocatalysis for Energy Conversion, Energy Storage, and Environmental Protection.
                    Electrochem. Energ. Rev. 1, 238 (2018). https://doi.org/10.1007/s41918-018-0005-0",https://doi.org/10.1007/s41918-018-0005-0,"1, 238 (2018)",,https://link.springer.com/content/pdf/10.1007/s41918-018-0005-0.pdf,2018-04-05,,"Correction to: Carbon-Based Metal-Free Electrocatalysis for Energy Conversion, Energy Storage, and Environmental Protection"
"We calculate the energy density of high energy phonons created from a pulse of low energy phonons spatially confined to a narrow cone. We include the tangential expansion of the propagating pulse and the interactions between high energy phonons within the pulse as well with low energy phonons. The expansion of the pulse causes it to cool so much that the creation of high energy phonons stops within ≈3 mm of the heater. The decay rate of high energy phonons governs the dynamic equilibrium inside the pulse. The magnitude of the high energy phonons, emitted by the pulse into the cold liquid helium, is calculated for different length pulses. It is found that small heaters can produce short pulses of high energy phonons from relatively long injected pulses.",https://link.springer.com/article/10.1023/A%3A1013783621537,"School of Physics, University of Exeter, Exeter, EX4 4QL, UK","A. F. G. Wyatt,I. N. Adamenko,K. E. Nemchenko",,"Wyatt, A.F.G., Adamenko, I.N. & Nemchenko, K.E. The Density of High Energy Phonons Created from a Low Energy Phonon Pulse in Liquid 4He.Journal of Low Temperature Physics 126, 609–614 (2002). https://doi.org/10.1023/A:1013783621537",https://doi.org/10.1023/A:1013783621537,"Journal of Low Temperature Physics 126, 609–614 (2002)","Helium,Energy Density,Decay Rate,Magnetic Material,Dynamic Equilibrium",,2002-01-01,,The Density of High Energy Phonons Created from a Low Energy Phonon Pulse in Liquid 4He
,https://link.springer.com/article/10.1007/s10854-013-1061-1,"Electronic Materials Research Group, University of Southampton, Southampton, UK",Arthur Willoughby,,"Willoughby, A. Featured issue: Electronic materials for solar energy generation and energy storage.J Mater Sci: Mater Electron 24, 437 (2013). https://doi.org/10.1007/s10854-013-1061-1",https://doi.org/10.1007/s10854-013-1061-1,"J Mater Sci: Mater Electron 24, 437 (2013)",,https://link.springer.com/content/pdf/10.1007/s10854-013-1061-1.pdf,2013-01-11,,Featured issue: Electronic materials for solar energy generation and energy storage
,https://link.springer.com/article/10.1007/s10098-019-01763-4,"Department of Physical Geography and Regional Geographical Analysis, University of Seville, Seville, Spain","Pilar Díaz-Cuevas,Javier Domínguez-Bravo,Antonio Prieto-Campos",,"Díaz-Cuevas, P., Domínguez-Bravo, J. & Prieto-Campos, A. Correction to: Integrating MCDM and GIS for renewable energy spatial models: assessing the individual and combined potential for wind, solar and biomass energy in Southern Spain.Clean Techn Environ Policy 21, 1871 (2019). https://doi.org/10.1007/s10098-019-01763-4",https://doi.org/10.1007/s10098-019-01763-4,"Clean Techn Environ Policy 21, 1871 (2019)",,https://link.springer.com/content/pdf/10.1007/s10098-019-01763-4.pdf,2019-10-23,,"Correction to: Integrating MCDM and GIS for renewable energy spatial models: assessing the individual and combined potential for wind, solar and biomass energy in Southern Spain"
,https://link.springer.com/article/10.1007/s40141-020-00303-2,"Department of Physical Medicine and Rehabilitation, Sports Medicine, University of California Davis School of Medicine, 3301 C Street, Suite1600, Sacramento, CA, 95816, USA","Alexandra Warrick,Marcia Faustin,Brandee Waite",,"Warrick, A., Faustin, M. & Waite, B. Correction to: Comparison of Female Athlete Triad (Triad) and Relative Energy Deficiency in Sport (RED-S): a Review of Low Energy Availability, Multidisciplinary Awareness, Screening Tools and Education.Curr Phys Med Rehabil Rep 8, 385 (2020). https://doi.org/10.1007/s40141-020-00303-2",https://doi.org/10.1007/s40141-020-00303-2,"Curr Phys Med Rehabil Rep 8, 385 (2020)",,https://link.springer.com/content/pdf/10.1007/s40141-020-00303-2.pdf,2020-11-12,,"Correction to: Comparison of Female Athlete Triad (Triad) and Relative Energy Deficiency in Sport (RED-S): a Review of Low Energy Availability, Multidisciplinary Awareness, Screening Tools and Education"
,https://link.springer.com/article/10.1007/s00502-017-0554-7,"Siemens AG, Otto-Hahn-Ring 6, 81739, München, Deutschland",Michael Metzger,,"Metzger, M. Energy System Modeling showing the benefits of coupling the energy sectors.Elektrotech. Inftech. 134, 467 (2017). https://doi.org/10.1007/s00502-017-0554-7",https://doi.org/10.1007/s00502-017-0554-7,"134, 467 (2017)",,https://link.springer.com/content/pdf/10.1007/s00502-017-0554-7.pdf,2017-11-22,,Energy System Modeling showing the benefits of coupling the energy sectors
,https://link.springer.com/article/10.1007/BF01117262,,Yu. I. Koryakin,,"Koryakin, Y.I. “International journal of energy research” — A new journal on energy.At Energy 45, 887–888 (1978). https://doi.org/10.1007/BF01117262",https://doi.org/10.1007/BF01117262,"At Energy 45, 887–888 (1978)",Energy Research,,1978-09,,“International journal of energy research” — A new journal on energy
,https://link.springer.com/article/10.1557/mrs.2011.55,,Russell R. Chianelli,,"Chianelli, R.R. Materials for energy: Energy, economy, and the environment.MRS Bulletin 36, 161 (2011). https://doi.org/10.1557/mrs.2011.55",https://doi.org/10.1557/mrs.2011.55,"MRS Bulletin 36, 161 (2011)",,https://link.springer.com/content/pdf/10.1557/mrs.2011.55.pdf,2011-03-22,,"Materials for energy: Energy, economy, and the environment"
,https://link.springer.com/article/10.1007/s00271-019-00645-3,"University of Houston, Houston, USA","Sumantra Chatterjee,Suat Irmak,Jose O. Payero,Ayse Kilic,Lameck O. Odhiambo,Daran Rudnick,Vivek Sharma,David Billesbach",,"Chatterjee, S., Irmak, S., Payero, J.O.et al. Correction to: On the magnitude and dynamics of eddy covariance system residual energy (energy balance closure error) in subsurface drip-irrigated maize field during growing and non-growing (dormant) seasons.
                    Irrig Sci 37, 761 (2019). https://doi.org/10.1007/s00271-019-00645-3",https://doi.org/10.1007/s00271-019-00645-3,"Irrig Sci 37, 761 (2019)",,https://link.springer.com/content/pdf/10.1007/s00271-019-00645-3.pdf,2019-08-05,,Correction to: On the magnitude and dynamics of eddy covariance system residual energy (energy balance closure error) in subsurface drip-irrigated maize field during growing and non-growing (dormant) seasons
,https://link.springer.com/article/10.1007/s10712-005-5417-9,"Christian-Albrechts-Universität Kiel, Otto-Hahn Platz 1, Kiel, Germany",Christian Goltz,,"Goltz, C. Book Review: F. Mulargia and R.J. Geller (eds.), Earthquake Science and Seismic Risk Reduction, NATO Science Series IV. Earth and Environmental Sciences, Vol. 32, Kluwer Academic Publishers, Dordrecht, 2003, 338 pp., ISBN 1-4020-1777-4 (hardback), £104, ISBN 1-4020-1778-2 (paperback), £44..Surv Geophys 27, 383–386 (2006). https://doi.org/10.1007/s10712-005-5417-9",https://doi.org/10.1007/s10712-005-5417-9,"Surv Geophys 27, 383–386 (2006)","Seismic Hazard,Book Review,Earthquake Prediction,Seismic Hazard Assessment,Probabilistic Seismic Hazard",,2006-05,,"Book Review: F. Mulargia and R.J. Geller (eds.), Earthquake Science and Seismic Risk Reduction, NATO Science Series IV. Earth and Environmental Sciences, Vol. 32, Kluwer Academic Publishers, Dordrecht, 2003, 338 pp., ISBN 1-4020-1777-4 (hardback), £104, ISBN 1-4020-1778-2 (paperback), £44."
,https://link.springer.com/article/10.1557/mre.2020.11,,Ellen Anderson,,"Anderson, E. Energy transformation and energy storage in the Midwest and beyond - ADDENDUM.MRS Energy & Sustainability 7, 10 (2020). https://doi.org/10.1557/mre.2020.11",https://doi.org/10.1557/mre.2020.11,"MRS Energy & Sustainability 7, 10 (2020)",,https://link.springer.com/content/pdf/10.1557/mre.2020.11.pdf,2020-07-01,,Energy transformation and energy storage in the Midwest and beyond - ADDENDUM
